release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,spin_axis,release_extension,estimated_woba_using_speedangle_zone_avg,estimated_woba_by_pitch_type,cluster_label,n_thruorder_pitcher,balls,strikes
87.1,2.57,5.86,-0.22,0.12,0.44,2.51,271.0,7.1,0.3269526285131789,0.3788837209302325,0.0,2,1,2
87.2,-2.19,6.15,-0.69,0.74,-0.8,2.4,215.0,6.6,0.4114152135854341,0.3137741935483871,0.0,1,0,0
87.3,-1.94,6.22,0.26,0.86,-0.34,2.66,194.0,5.7,0.3383506504356128,0.3167179487179487,1.0,1,2,1
78.8,-2.22,5.91,0.68,-0.71,0.32,1.79,61.0,6.2,0.2204107142857142,0.1711666666666666,1.0,3,1,2
87.8,-1.01,6.45,0.6,0.49,0.18,2.28,135.0,6.6,0.3409220779220779,0.21,1.0,1,2,0
93.4,2.37,6.0,0.9,1.17,0.03,1.85,130.0,6.7,0.3096217619047619,0.3510421052631579,0.0,2,1,0
80.7,-2.95,5.34,0.99,-0.43,-1.07,2.4,68.0,6.1,0.2996999999999999,0.3415714285714286,1.0,3,1,1
96.8,-1.37,5.89,-0.66,1.19,-0.35,3.21,212.0,6.8,0.3909761904761905,0.369801652892562,1.0,2,1,1
83.5,-2.24,5.57,1.11,-0.64,0.65,2.06,57.0,6.1,0.3666118988391376,0.579875,1.0,2,0,1
93.7,1.33,6.46,1.03,0.87,0.19,2.32,151.0,6.7,0.3702320557491289,0.380625,2.0,1,3,2
95.6,-3.15,5.9,-1.28,0.34,-0.5,2.65,232.0,6.1,0.2854589250905041,0.3777349397590361,1.0,1,1,0
94.8,1.24,6.0,-0.25,0.56,-1.03,2.29,162.0,6.4,0.131,0.3492222222222222,0.0,2,2,1
95.6,-2.25,6.02,-0.81,1.32,-0.33,2.23,219.0,6.5,0.4921083333333333,0.3929999999999999,1.0,1,0,2
99.2,-1.44,6.49,-0.84,1.41,-0.92,3.31,215.0,6.0,0.2069642857142857,0.2707066666666666,1.0,1,0,1
84.8,-2.36,5.19,0.32,-0.41,0.25,2.17,63.0,6.8,0.5154931003584229,0.4477903225806451,1.0,1,1,0
94.5,-1.63,6.1,-0.66,1.44,-0.72,2.89,206.0,6.5,0.2819660590277777,0.2548059701492537,1.0,1,0,2
95.1,-2.11,6.2,-0.36,1.41,0.11,3.52,208.0,6.1,0.4561939153439154,0.5230902255639097,1.0,1,1,1
85.3,-0.93,5.22,0.21,-0.11,0.7,2.07,68.0,5.8,0.3691853120978121,0.3769859154929578,1.0,1,2,2
81.3,1.49,5.42,-1.27,-0.52,-0.46,2.01,323.0,5.8,0.3541103361344537,0.3788837209302325,0.0,1,0,0
97.7,-1.65,5.84,-0.57,1.47,-0.52,3.42,213.0,6.1,0.3081791666666666,0.278,1.0,4,2,2
94.5,-1.62,5.52,-0.77,1.15,0.22,1.63,220.0,6.7,0.3906692307692307,0.369801652892562,1.0,2,0,0
88.0,-1.19,6.0,-0.67,0.8,-0.78,2.94,245.0,6.2,0.4679092293906809,0.4144222222222222,0.0,1,0,0
88.1,-2.22,5.61,-0.49,0.83,0.68,3.59,232.0,6.8,0.4795913880445795,0.5895625,0.0,1,0,0
98.6,-1.25,5.6,-0.61,1.13,-0.46,3.8,203.0,6.7,0.2383568356374807,0.4098135593220339,1.0,1,2,2
85.7,2.43,5.64,1.19,0.38,0.29,1.11,119.0,6.5,0.3090622950819672,0.3332727272727273,1.0,1,0,1
86.0,-2.44,5.56,-1.06,0.05,0.06,1.59,256.0,6.2,0.3855,0.241047619047619,0.0,1,0,1
93.3,-1.31,5.47,-0.34,1.46,0.88,2.47,215.0,6.6,0.3649190476190476,0.4775263157894737,1.0,1,0,1
89.5,-2.64,6.48,0.34,0.43,0.7,2.34,155.0,6.7,0.4364299435028249,0.4561612903225806,1.0,1,1,2
89.5,1.7,5.88,1.23,0.96,0.96,2.31,131.0,6.0,0.5163761904761904,0.4071081081081081,1.0,1,0,2
76.2,3.36,5.13,-1.1,-0.56,0.15,2.29,308.0,6.2,0.4250955833333333,0.3282950819672131,0.0,2,3,2
87.5,-1.64,5.79,-0.01,0.1,0.08,1.5,110.0,6.6,0.3873340425531915,0.3718035714285714,,1,0,2
84.2,-1.16,5.78,-0.45,0.6,0.82,1.88,242.0,6.1,0.2970380036630037,0.66075,0.0,3,1,1
88.7,-1.98,5.56,-0.5,0.07,-0.11,1.46,208.0,6.6,0.4553148148148148,0.1858666666666666,0.0,1,2,2
93.1,-1.32,5.93,-0.83,0.54,0.12,2.67,210.0,6.5,0.4073251700680272,0.4346979166666667,1.0,2,0,0
78.3,-1.4,5.39,1.05,-0.89,-0.17,2.24,54.0,7.0,0.4146973981345115,0.4366842105263157,1.0,3,1,2
85.4,-0.74,5.56,1.39,-0.64,0.04,1.33,27.0,6.2,0.630765350877193,0.351,1.0,3,1,2
94.7,-1.84,5.26,-1.09,1.12,-0.57,2.33,220.0,6.9,0.3655444444444444,0.4775263157894737,1.0,1,2,2
93.5,-2.64,6.27,-1.38,1.04,-0.31,2.69,226.0,5.8,0.4552827895355673,0.4251162790697674,1.0,3,0,0
91.4,-1.25,5.98,-0.34,1.17,0.24,2.7,222.0,6.5,0.35520535377993,0.3458305084745762,1.0,2,0,0
93.8,-2.99,5.58,-1.2,0.95,0.0,1.79,229.0,6.2,0.2412017409114183,0.3543150684931506,1.0,1,2,0
85.9,-1.48,5.38,1.01,-0.15,0.41,2.12,53.0,6.1,0.300770238095238,0.1808333333333333,1.0,1,0,1
82.9,-2.7,5.74,0.15,-0.51,-0.58,3.13,37.0,6.9,0.2240328282828282,0.3040909090909091,0.0,1,0,0
92.6,2.02,6.26,0.59,1.37,-0.97,3.29,158.0,6.9,0.1707847222222222,0.3890545454545454,0.0,1,3,2
97.0,-0.94,5.85,-0.48,1.39,0.0,2.61,207.0,7.8,0.3586418333333332,0.3228,1.0,2,0,0
90.9,1.67,5.57,0.78,1.55,-0.52,3.48,154.0,6.3,0.3218706746031746,0.3332465753424657,0.0,1,0,0
92.3,0.85,6.05,0.4,1.45,-0.17,2.71,154.0,6.9,0.4211507936507936,0.3055384615384615,0.0,1,2,0
93.1,-1.99,4.52,-1.34,-0.13,-0.58,2.48,245.0,6.3,0.4416484256383713,0.36778,0.0,1,0,0
87.9,-0.56,6.06,0.09,0.6,0.76,3.05,178.0,6.1,0.47765,0.389375,1.0,2,2,2
89.6,1.59,5.59,0.86,1.03,0.59,2.18,139.0,6.9,0.3458646584896584,0.4075230769230769,0.0,2,1,1
93.6,-1.66,5.42,-0.7,0.86,0.74,1.69,234.0,6.4,0.2874676406926407,0.3594545454545454,2.0,1,1,2
96.2,-1.97,5.78,-1.19,0.9,-0.69,2.6,214.0,6.5,0.3374650432900433,0.39912,1.0,1,2,1
87.0,1.98,5.33,0.2,0.7,0.01,2.64,125.0,6.8,0.3100884567901234,0.3402727272727273,0.0,2,3,1
83.0,3.01,5.11,-0.3,0.37,-0.61,1.75,114.0,6.4,0.3293235827664399,0.4136785714285714,0.0,1,0,0
76.4,-1.6,5.06,1.51,0.39,0.37,1.86,75.0,7.1,0.2903024509803921,0.2561666666666666,1.0,2,0,1
86.0,-2.26,6.35,0.54,0.22,0.19,2.0,138.0,6.7,0.3931148936170213,0.2436153846153846,1.0,1,0,0
92.9,-1.18,5.21,-1.43,0.81,0.21,2.15,221.0,6.3,0.3858716475095785,0.28132,1.0,1,0,1
89.6,-1.05,5.75,0.09,-0.06,-0.34,2.55,84.0,7.8,0.4458146825396825,0.3341428571428571,0.0,3,2,2
86.0,-2.2,5.69,-1.42,0.03,-0.62,2.21,264.0,6.4,0.3003244444444444,0.073,0.0,1,1,1
87.7,2.37,5.81,1.18,0.12,0.01,2.63,117.0,7.3,0.4646270532983836,0.4131607142857142,1.0,3,3,2
82.8,-1.31,5.16,0.12,0.55,-0.13,2.28,111.0,6.9,0.4102941749026654,0.275640625,1.0,1,2,1
96.1,-1.73,6.23,-0.56,1.38,0.29,2.63,215.0,6.7,0.4215566199376947,0.4904848484848484,1.0,1,1,0
92.1,1.99,5.36,1.48,0.5,1.02,1.57,121.0,6.5,0.2998875,0.3723703703703703,2.0,1,0,1
87.0,2.76,5.98,-0.34,0.21,0.75,2.62,163.0,6.8,0.3619513056835637,0.2556111111111111,0.0,2,1,2
95.6,-1.35,6.33,-0.38,1.39,0.13,2.56,200.0,6.7,0.4189079532752068,0.4687446808510638,1.0,1,3,2
81.2,-2.26,5.68,0.81,-0.92,0.13,2.48,44.0,7.1,0.4319476072373394,0.38232,1.0,2,0,0
94.8,-1.1,5.63,-0.38,1.53,0.03,4.01,212.0,6.8,0.0,0.2707066666666666,1.0,1,0,1
84.6,-1.74,5.87,-1.28,0.76,-0.69,2.0,231.0,6.0,0.3624706575963718,0.3108139534883721,0.0,2,0,0
94.4,-2.45,5.45,-1.38,0.53,-0.39,2.2,232.0,7.3,0.4696383084577114,0.614625,1.0,2,2,2
84.2,2.95,5.69,-0.85,-0.35,0.9,3.29,274.0,6.0,0.4340045683313975,0.3486607142857142,0.0,1,1,1
93.4,-2.5,5.16,-1.15,1.14,0.04,2.22,235.0,6.0,0.319225,0.1758846153846154,2.0,1,2,2
95.4,-2.94,5.72,-0.36,1.26,-0.07,2.94,207.0,6.9,0.4261981160425335,0.3739555555555555,1.0,2,1,0
81.1,-2.93,5.95,-0.19,0.82,1.2,1.62,223.0,5.8,0.3448333333333333,0.5679130434782609,0.0,2,0,2
86.6,-1.64,6.11,0.24,0.81,0.59,2.21,212.0,6.9,0.3161448917748918,0.2375333333333333,1.0,1,0,0
82.4,1.43,5.83,1.05,0.93,0.73,2.7,110.0,6.3,0.2769227545489741,0.2872307692307692,1.0,2,2,2
84.6,-2.87,4.99,-0.91,-0.23,-0.24,1.85,257.0,6.8,0.314169992441421,0.3238070175438596,2.0,1,1,1
86.6,4.17,4.29,1.54,0.49,0.4,2.7,186.0,6.8,0.3074015684051398,0.3421021505376344,0.0,1,2,1
93.3,-1.31,5.84,0.26,0.58,0.02,3.0,192.0,7.4,0.2543500780640125,0.3331481481481481,1.0,3,0,0
78.0,2.01,5.61,-1.29,0.13,0.5,2.85,293.0,5.8,0.4583778105431775,0.3000769230769231,0.0,1,0,0
92.0,-1.26,5.96,-0.45,1.4,0.29,3.02,215.0,6.1,0.2455162393162393,0.2928347107438016,1.0,3,1,0
93.8,1.85,6.67,0.51,1.3,-0.53,2.62,159.0,6.7,0.2946109750566893,0.358090909090909,0.0,1,0,1
81.2,1.72,5.89,-0.83,-0.21,0.39,2.42,292.0,6.5,0.3437517857142857,0.3474615384615384,0.0,3,0,0
95.4,1.72,6.07,1.19,0.49,-0.21,2.76,117.0,6.9,0.4219998511904761,0.3995223880597015,2.0,1,1,2
87.2,-2.61,5.34,0.5,0.27,-0.13,2.37,140.0,6.6,0.3940640211640211,0.414,1.0,1,0,0
96.7,-1.76,6.01,-0.39,1.21,0.41,2.71,203.0,6.3,0.4189079532752068,0.4687446808510638,1.0,2,0,0
90.2,-2.46,5.56,0.33,0.31,0.49,1.39,136.0,6.6,0.2814283333333333,0.3840322580645161,1.0,1,2,2
91.0,-2.3,5.07,-1.64,0.24,-0.91,2.15,247.0,5.2,0.3883124444444444,0.3818767123287671,1.0,1,1,0
80.3,-1.72,5.33,1.31,0.34,0.43,2.09,92.0,6.8,0.336125,0.2794666666666667,1.0,2,0,0
86.9,-1.19,6.32,-0.99,0.11,-0.46,2.86,241.0,6.6,0.4310683189655173,0.4285,0.0,2,0,0
96.4,-1.27,5.49,-0.38,1.17,0.21,2.7,218.0,6.5,0.2596322751322751,0.3203145161290323,1.0,2,0,2
91.3,-1.25,5.68,0.08,0.6,0.26,2.43,211.0,6.1,0.3101234567901234,0.287625,1.0,2,2,2
90.1,-1.63,5.95,0.24,-0.02,0.98,1.99,112.0,7.4,0.3178851062467998,0.3265686274509804,1.0,1,1,1
79.4,-0.63,6.1,0.97,-0.16,0.94,2.38,51.0,6.1,0.3588756144393241,0.4043636363636364,1.0,1,1,2
84.6,-2.46,5.99,0.99,-1.09,-0.09,2.3,37.0,6.1,0.5285716666666667,0.2653999999999999,3.0,2,0,1
86.1,-1.5,5.43,1.36,-0.39,0.56,1.99,51.0,5.9,0.3970742857142857,0.359,1.0,1,0,1
85.4,-2.57,6.01,0.54,-1.1,0.14,1.3,39.0,6.5,0.2813906473700591,0.2561,0.0,1,1,2
78.0,1.63,4.4,-1.17,0.48,-0.85,3.03,290.0,6.9,0.3515792448292448,0.3974736842105263,0.0,3,1,2
95.0,-1.75,5.52,-1.4,0.97,-0.28,1.94,211.0,7.8,0.4370847826086956,0.3690151515151515,1.0,1,0,1
96.5,-1.4,6.28,-0.27,1.58,0.19,2.53,195.0,7.0,0.4199292683531745,0.3957124183006535,1.0,1,0,2
87.0,-2.52,6.17,0.3,-0.34,0.4,2.04,49.0,6.4,0.334454365079365,0.3473783783783783,1.0,1,1,0
89.4,0.23,5.61,1.69,0.17,0.4,1.94,117.0,5.9,0.3284720085470085,0.2909523809523809,1.0,1,3,2
83.6,-1.19,5.98,1.49,-1.05,-0.17,2.27,45.0,5.9,0.3482779356060606,0.3642,3.0,1,0,2
89.8,-3.74,4.69,-0.26,1.18,0.36,2.68,221.0,7.8,0.3712999742798353,0.43422,2.0,1,1,0
85.2,1.8,6.16,-0.17,1.04,-1.15,1.77,163.0,6.4,0.877,0.3494117647058823,0.0,2,0,1
87.9,2.06,5.89,-0.24,0.15,-0.49,2.48,178.0,5.8,0.4190843853820598,0.31025,0.0,1,0,2
85.6,-3.01,4.72,1.14,0.04,-0.48,1.82,75.0,6.2,0.2527987179487179,0.3884999999999999,1.0,1,2,2
94.2,1.76,5.84,0.99,1.02,0.27,2.79,137.0,6.4,0.2007604166666666,0.2733636363636363,0.0,1,2,1
85.3,-1.54,5.34,0.83,0.39,0.65,2.36,82.0,5.8,0.3996088133640553,0.4064318181818181,1.0,1,1,1
79.5,1.52,5.86,1.27,0.54,-0.09,2.24,123.0,5.9,0.3217749060150376,0.2774545454545454,1.0,2,1,1
88.0,1.03,5.18,-0.59,0.01,-0.16,2.55,250.0,6.1,0.5885319377185902,0.5309166666666667,0.0,1,0,1
86.1,-1.31,6.06,0.52,0.5,0.95,2.41,157.0,6.8,0.4149260416666666,0.3964634146341463,1.0,1,0,1
87.7,-2.42,5.68,-1.26,0.23,-0.66,2.15,245.0,6.1,0.2926150037792895,0.2953934426229508,0.0,1,1,0
92.3,-2.0,5.67,-0.81,1.21,-0.17,2.8,224.0,6.0,0.3780356282271945,0.3059504950495049,1.0,2,1,0
93.7,-1.26,6.06,-1.28,0.35,0.44,1.91,231.0,6.9,0.2438071676587301,0.2808064516129032,0.0,3,0,1
92.7,-1.95,5.85,-1.25,0.86,-0.62,1.29,216.0,7.2,0.3270092592592593,0.291,0.0,1,0,2
87.7,-2.69,5.91,-1.22,-0.21,-0.06,1.41,225.0,5.9,0.278513963963964,0.27444,0.0,2,0,1
94.5,2.38,5.68,0.71,1.39,-0.18,2.62,138.0,6.8,0.348353269085412,0.3911136363636363,0.0,1,0,1
75.5,-1.36,6.11,0.95,-0.78,0.53,1.44,43.0,6.5,0.19275,0.221,1.0,1,0,2
95.9,2.82,5.33,0.71,1.29,-0.92,2.79,133.0,6.4,0.5898006069094304,0.5230902255639097,0.0,1,0,0
94.0,-2.48,5.96,-1.39,0.71,0.32,1.62,229.0,6.9,0.3667202279202279,0.3941612903225806,1.0,1,0,0
95.2,2.8,5.68,0.91,1.44,-0.33,3.08,137.0,5.9,0.3386018095238095,0.3030177514792899,0.0,1,0,0
75.6,1.35,5.8,-0.23,-0.53,0.5,2.83,298.0,6.9,0.4257613956766917,0.3614583333333334,0.0,3,1,1
85.7,-3.05,5.76,-0.07,0.6,0.55,2.03,198.0,5.9,0.3058375404530744,0.2371206896551724,1.0,1,0,1
83.0,3.56,5.43,-0.51,0.01,0.78,2.19,295.0,6.0,0.3121975409836066,0.2602,0.0,2,2,2
80.8,-2.59,6.13,-1.3,0.67,0.11,2.72,229.0,5.6,0.4193993279569892,0.4953076923076923,0.0,1,0,0
93.1,-2.09,6.44,0.51,1.55,-0.05,2.58,170.0,6.8,0.400994298245614,0.2375333333333333,1.0,1,1,2
80.1,0.94,6.36,-0.77,-0.89,0.49,2.15,335.0,6.1,0.4566114125457875,0.3019230769230769,2.0,3,3,2
86.9,2.54,5.92,-0.2,0.8,-0.03,1.67,169.0,6.5,0.3276687192118226,0.2507999999999999,0.0,1,0,0
91.8,-1.58,5.66,0.3,0.74,0.16,1.95,179.0,6.0,0.4223146541950113,0.427,1.0,1,0,0
96.8,-2.68,5.87,-0.39,1.46,-0.16,2.63,201.0,7.3,0.4162422937113777,0.3228,1.0,1,0,0
84.6,-2.49,6.07,-0.69,0.0,-1.08,1.84,251.0,6.5,0.1448999999999999,0.3451739130434783,,1,2,2
81.5,-0.31,6.85,0.5,-0.29,0.33,1.78,45.0,6.3,0.3024562236286919,0.3287765957446809,1.0,1,2,2
87.5,-1.97,5.7,0.59,-0.32,0.27,2.05,106.0,6.8,0.3191629004329004,0.3485806451612903,1.0,1,0,1
80.4,1.48,4.32,-0.64,0.85,-0.59,1.54,280.0,6.9,0.2752305555555555,0.2714444444444444,0.0,2,0,2
88.3,-1.22,5.52,-1.43,0.77,-0.37,2.83,226.0,6.7,0.3016642263759086,0.296978021978022,1.0,2,0,1
92.7,-1.5,5.11,-1.15,0.83,-1.0,2.89,218.0,7.0,0.4204656101190476,0.40268,1.0,2,3,1
84.8,-1.4,5.69,0.6,-0.16,0.87,2.55,127.0,6.8,0.4240536674347158,0.4024799999999999,1.0,1,0,2
92.2,-1.82,6.12,-0.55,1.54,0.37,2.59,201.0,6.3,0.4847335034013605,0.4398780487804878,1.0,1,1,0
96.3,-2.41,5.21,-1.2,0.92,0.21,2.33,238.0,6.6,0.294978613369467,0.3021645569620253,2.0,2,1,2
91.6,-1.11,6.04,-0.44,1.72,0.01,3.73,200.0,6.2,0.3675104166666667,0.4122916666666666,1.0,1,2,2
81.0,-1.37,5.34,1.25,0.56,0.36,2.76,84.0,6.9,0.3571173815582212,0.25836,1.0,1,2,2
95.4,-3.23,5.74,-1.16,0.4,-0.11,2.27,230.0,6.0,0.4975444444444444,0.4919285714285714,1.0,1,3,2
94.5,-1.93,5.29,-1.24,0.72,-0.67,3.26,241.0,5.1,0.2608867117117117,0.35090625,2.0,1,0,1
85.1,-2.37,5.84,0.12,-0.1,-0.39,1.86,50.0,6.1,0.4668710317460317,0.3813380281690141,1.0,1,0,0
89.6,-2.18,5.72,0.31,0.47,1.01,3.08,153.0,6.5,0.0785,0.3628571428571429,1.0,1,0,0
83.7,-1.43,5.29,-0.9,0.33,-0.35,2.42,265.0,6.1,0.3896947000915751,0.3720625,0.0,3,2,2
96.2,-1.23,5.68,-0.8,1.44,-0.29,2.87,212.0,6.8,0.5045399385560676,0.4788846153846154,1.0,3,1,2
94.2,-2.61,5.97,-0.5,1.46,-0.5,2.26,207.0,6.5,0.4297612121212121,0.3697777777777777,1.0,1,0,1
94.6,-1.76,5.9,0.13,0.68,0.85,2.97,185.0,6.8,0.2743474462365591,0.2833440860215053,1.0,1,0,1
94.5,-1.58,5.5,-1.66,0.54,-0.44,2.3,235.0,6.2,0.4920833333333334,0.513,1.0,3,1,2
90.3,-3.58,5.89,-1.23,0.52,-0.13,2.33,235.0,6.3,0.4232977313566937,0.4013333333333332,1.0,2,2,1
86.3,-2.79,6.36,-0.99,0.36,-0.76,2.15,223.0,6.1,0.5436170879120878,0.4737575757575757,0.0,2,1,1
91.5,-2.57,5.92,-1.41,0.86,0.75,2.31,228.0,6.0,0.3951557823129252,0.3466976744186046,1.0,2,1,0
79.7,1.52,6.1,1.05,0.65,0.8,2.32,117.0,6.3,0.2923650419287211,0.2346428571428571,2.0,2,0,2
92.9,-1.89,4.94,-0.18,0.82,0.39,2.9,228.0,6.1,0.3570342857142857,0.2291428571428571,1.0,1,3,2
88.5,-2.87,5.54,0.09,0.42,0.33,2.28,201.0,6.3,0.4306452674897119,0.3774821428571428,1.0,1,2,1
90.8,-1.33,5.36,-0.72,1.3,0.21,2.26,225.0,6.0,0.3269526285131789,0.2910196078431372,2.0,1,3,2
96.6,-1.44,5.71,-0.91,1.61,0.01,2.0,217.0,6.6,0.4189079532752068,0.4687446808510638,1.0,2,1,2
87.9,-1.24,5.69,-1.0,0.05,0.44,2.07,253.0,6.1,0.4758846031746032,0.3359512195121951,0.0,1,1,2
97.1,-0.79,5.91,-1.01,1.06,0.42,1.36,198.0,7.1,0.5053033333333333,0.6148823529411764,1.0,1,0,0
94.1,-1.95,5.69,-1.25,0.34,-0.64,2.05,237.0,6.8,0.3318766464032421,0.2862558139534883,1.0,1,2,2
89.9,-1.61,5.92,0.25,-0.04,1.36,1.81,123.0,6.5,0.0757083333333333,0.2946603773584906,1.0,1,1,2
77.5,-0.9,6.14,0.28,-0.63,0.2,2.94,37.0,5.7,0.3935324730824731,0.4246111111111111,,2,0,0
93.8,-3.74,5.08,-0.62,1.23,-1.19,2.8,225.0,5.9,0.2034583333333333,0.3263868613138685,2.0,1,1,1
87.5,-2.4,5.52,-1.13,-0.02,-0.5,2.63,244.0,7.6,0.3923427079603771,0.3731351351351352,0.0,3,1,2
77.0,1.48,6.13,-0.33,-1.1,1.16,2.77,336.0,5.9,0.3733333333333333,0.2804999999999999,0.0,1,0,0
87.2,3.73,5.54,1.46,0.12,0.69,1.73,105.0,6.2,0.2571668124392614,0.2488181818181818,1.0,2,0,1
84.7,-1.57,6.1,-1.43,0.98,-0.44,2.61,246.0,6.9,0.6333283625730994,0.5032777777777777,0.0,1,0,2
92.9,-2.48,5.66,-0.41,1.29,0.88,2.12,218.0,6.5,0.3722293247767857,0.3353658536585366,1.0,1,1,1
92.4,-2.32,5.56,-0.65,1.4,-0.95,3.37,218.0,6.6,0.3498235294117647,0.4436162790697674,2.0,1,0,1
93.8,-0.86,6.15,-0.49,1.47,-0.19,3.62,205.0,7.0,0.3863904320987654,0.4052277227722772,1.0,2,1,0
82.9,-2.43,5.7,1.42,-0.23,-0.48,2.34,60.0,5.8,0.4261981160425335,0.2399230769230769,1.0,3,1,0
88.5,-3.31,5.09,0.5,0.05,-0.44,3.14,92.0,6.1,0.4426666666666666,0.352,1.0,1,0,0
95.8,0.63,6.25,1.09,0.55,-0.13,2.73,147.0,5.9,0.3994632936507936,0.3548648648648649,2.0,1,1,1
95.6,-2.5,5.68,-1.3,0.63,-0.43,1.25,229.0,6.9,0.2664428571428571,0.3607619047619047,1.0,1,0,0
82.5,2.19,6.38,1.05,0.94,-0.53,1.69,118.0,6.8,0.3235063725490196,0.3320666666666667,1.0,1,1,1
93.3,2.09,6.05,0.24,1.59,0.11,2.82,149.0,6.3,0.2433888888888889,0.29236,0.0,1,2,2
86.8,-1.77,6.03,-1.41,-0.04,0.34,1.68,242.0,5.5,0.3942393532590341,0.3947708333333333,0.0,1,2,1
87.6,-2.07,5.51,-1.02,0.15,0.42,2.71,246.0,6.1,0.3850929457953394,0.3254102564102564,0.0,3,1,2
81.5,2.68,5.5,0.04,-0.18,0.01,1.89,335.0,6.5,0.302875,0.0339999999999999,2.0,2,0,0
93.2,-3.32,5.21,-0.34,0.9,0.23,3.33,227.0,6.0,0.2533778467908902,0.428561797752809,2.0,1,1,2
78.9,-1.26,5.09,0.85,0.45,0.61,1.67,82.0,7.0,0.3160507545271629,0.2617666666666666,1.0,2,2,1
83.9,-1.6,5.61,0.73,0.34,0.51,1.81,86.0,7.1,0.3014302721088435,0.3725,1.0,1,3,1
91.9,2.66,5.09,1.23,1.24,0.47,3.55,125.0,6.3,0.206380303030303,0.3957124183006535,0.0,2,0,0
80.0,-2.25,5.87,0.67,-0.41,0.75,1.14,63.0,5.9,0.3315449507389162,0.3834533333333333,1.0,1,2,2
96.3,-2.71,5.68,-1.28,0.46,-0.76,2.91,233.0,6.2,0.331178125,0.2845625,1.0,1,2,1
94.8,-1.08,5.9,-0.49,0.94,-0.65,2.93,211.0,6.9,0.4574925804828974,0.4552436974789915,1.0,1,1,1
85.0,3.08,5.18,1.45,0.33,0.06,1.61,115.0,6.6,0.3254379741727199,0.314375,1.0,1,1,1
95.0,-2.11,6.36,-1.29,1.0,-0.5,2.75,208.0,6.7,0.3920576048329779,0.2866904761904762,1.0,1,3,2
89.4,-2.49,5.6,-1.26,0.91,-0.3,2.17,221.0,6.7,0.1898833333333333,0.32795,1.0,1,2,2
96.0,-3.54,5.23,-1.26,0.07,-0.71,2.27,244.0,5.7,0.4211739898989899,0.4198545454545454,1.0,1,0,0
80.7,2.28,6.35,-0.92,-1.34,0.13,2.28,332.0,5.7,0.3464363189720332,0.4364375,0.0,1,0,0
87.9,-1.89,4.83,0.45,0.07,-0.62,2.12,115.0,7.4,0.3163464188927603,0.280375,1.0,1,0,2
88.8,-1.51,6.13,0.26,0.31,0.02,1.89,191.0,6.4,0.1607833333333333,0.2525,1.0,2,1,0
90.9,-1.94,5.79,-0.84,0.07,0.53,1.79,234.0,6.7,0.3721228070175438,0.3374242424242424,0.0,2,2,2
96.6,-1.45,5.74,-0.42,1.25,-0.63,2.9,216.0,7.0,0.3839036309523809,0.3676739130434782,1.0,2,0,2
93.7,2.6,5.8,0.85,1.1,-0.38,2.5,143.0,6.8,0.5529321236559139,0.4122916666666666,0.0,3,2,2
94.2,-1.75,5.62,-1.13,0.81,-0.24,1.42,220.0,6.5,0.5002558823529412,0.3439716981132075,1.0,3,1,0
95.0,2.59,5.94,0.55,1.71,-0.63,2.61,153.0,6.7,0.4204656101190476,0.40268,2.0,1,1,0
90.5,-1.16,5.96,-0.39,1.46,-0.58,3.19,211.0,6.3,0.3791041666666666,0.5113157894736842,1.0,2,3,1
93.7,-1.3,6.33,-1.35,0.81,-0.45,1.85,213.0,6.0,0.3400573042776433,0.3459904761904762,1.0,2,1,1
84.0,-2.86,6.02,-1.25,0.55,-0.13,2.63,246.0,7.5,0.3541103361344537,0.3790967741935483,0.0,2,3,2
93.0,1.27,6.71,0.69,1.37,-0.31,2.37,146.0,5.9,0.4261981160425335,0.3732195121951219,2.0,1,2,1
88.6,-1.78,5.59,-1.19,-0.14,-0.7,1.4,247.0,5.7,0.2894964912280702,0.2944772727272727,0.0,3,3,2
92.0,-1.73,5.51,-0.17,1.13,0.18,1.64,221.0,6.7,0.5644916666666667,0.3265526315789473,1.0,2,2,1
95.5,2.69,5.22,0.8,1.36,-0.02,2.5,140.0,6.8,0.473618869047619,0.3943061224489796,0.0,2,1,2
77.9,2.36,5.73,-1.34,0.01,0.04,1.58,304.0,5.6,0.4789937275985663,0.2760714285714286,0.0,1,1,2
97.8,-2.19,5.99,-0.64,1.34,0.64,2.6,213.0,6.7,0.4315685344827585,0.4594064516129032,1.0,1,1,0
87.6,-3.13,5.81,-1.08,0.87,-0.49,2.47,238.0,6.1,0.5267940051020408,0.3598571428571429,0.0,2,1,0
81.6,2.95,5.82,0.16,0.22,-0.07,2.83,32.0,5.0,0.2998095238095237,0.184,0.0,1,0,0
82.3,-2.47,5.8,1.0,-0.64,-0.43,1.88,65.0,6.1,0.2516521235521235,0.314125,1.0,2,0,1
85.5,-2.1,6.27,0.26,-0.03,0.96,1.82,90.0,6.1,0.296749981962482,0.4198809523809524,1.0,1,1,2
79.9,-2.22,6.22,1.18,-0.28,-0.39,1.85,50.0,6.7,0.3318349787069299,0.2892857142857143,1.0,1,1,2
97.1,1.72,6.43,0.88,1.32,-0.73,3.03,152.0,6.0,0.2608867117117117,0.35090625,0.0,1,1,2
89.4,-2.5,5.88,0.03,0.35,-0.45,2.67,175.0,6.1,0.2865114087301587,0.3125294117647059,1.0,1,2,1
