,release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,spin_axis,release_extension,estimated_woba_using_speedangle_zone_avg,estimated_woba_by_pitch_type,cluster_label,n_thruorder_pitcher,balls,strikes
392782,85.4,-1.88,6.55,0.35,0.9,0.47,2.08,187.0,5.9,0.35711738155822126,0.25836,1.0,2,2,1
312590,82.9,1.15,6.12,-0.2,0.18,0.47,2.38,215.0,6.4,0.3416,0.33499999999999996,0.0,2,1,0
306503,81.4,-1.61,5.88,1.46,-0.16,0.01,2.27,63.0,6.4,0.5266829166666667,0.3697894736842105,1.0,1,0,0
20626,96.9,-3.13,5.24,-1.52,0.3,-0.04,2.65,237.0,6.1,0.3141222222222222,0.1920909090909091,1.0,1,2,2
644055,93.1,-0.18,6.31,-1.01,1.66,0.43,2.69,218.0,6.1,0.28115758928571427,0.31543421052631576,1.0,1,1,2
326041,91.9,-2.02,5.64,-1.16,0.44,0.12,2.24,229.0,6.5,0.3619513056835637,0.40955555555555556,1.0,1,0,0
370226,85.8,-1.32,6.73,0.38,-0.23,-0.67,1.44,100.0,6.9,0.36812629310344824,0.3303611111111111,1.0,3,1,2
629164,81.2,-2.75,6.36,0.26,0.0,0.71,2.27,56.0,5.9,0.4480755931046254,0.4611363636363636,1.0,2,1,1
485072,85.8,-2.28,5.9,0.18,0.13,0.31,2.05,184.0,6.6,0.5085995909269057,0.5025616438356164,1.0,2,3,0
393237,99.0,-2.5,5.53,-1.3,0.43,-0.31,2.4,240.0,7.2,0.33991557048562,0.296825,1.0,1,0,2
466367,94.9,-1.13,5.86,-1.49,0.5,0.26,1.55,228.0,6.4,0.274375,0.2425483870967742,1.0,1,3,2
394986,84.1,-1.28,6.46,0.62,0.63,1.18,1.37,160.0,6.8,0.1815,0.29163157894736846,1.0,1,0,0
45754,91.0,1.77,5.84,0.49,1.38,0.07,3.2,140.0,6.5,0.24878043478260867,0.2905632183908046,0.0,2,1,1
632438,94.6,-1.17,5.43,-0.67,1.28,-0.19,2.75,214.0,6.5,0.36362894056847544,0.3851428571428571,1.0,1,1,2
114468,86.2,1.58,6.03,-0.1,0.14,-0.03,2.5,174.0,6.1,0.3187394339787197,0.27144444444444443,0.0,1,1,2
614390,81.0,-2.32,5.68,0.6,-0.15,-0.29,2.28,66.0,7.1,0.3804920903954802,0.36157894736842106,1.0,3,3,2
350061,93.1,-1.29,5.25,-1.12,0.69,-0.53,2.39,218.0,6.9,0.3831000241545894,0.3491284403669725,1.0,1,0,0
248698,83.7,-1.33,5.87,-0.66,0.4,-0.07,2.68,249.0,6.7,0.36196069902319905,0.27608695652173915,1.0,1,0,1
496026,85.8,-1.03,5.97,0.66,0.25,0.09,2.03,133.0,6.1,0.41492604166666663,0.3964634146341463,1.0,2,0,2
353100,93.4,-2.87,5.78,-0.97,0.83,0.54,3.05,217.0,6.5,0.31239285714285714,0.380625,1.0,2,2,2
8563,88.1,-1.9,5.67,0.47,0.22,0.53,2.47,117.0,6.3,0.3974464732142857,0.31443661971830983,1.0,3,0,1
339590,76.3,2.78,6.3,-0.3,-0.22,0.98,1.63,292.0,6.6,0.3696692760942761,0.44505263157894737,0.0,2,1,2
613820,90.2,1.49,5.78,0.7,1.48,-0.12,3.12,144.0,6.3,0.3431219696969697,0.27360919540229883,0.0,1,1,2
629486,81.1,-1.24,6.21,1.13,-0.27,1.03,2.45,55.0,5.6,0.45766666666666667,0.34225,1.0,2,2,1
559795,88.4,1.15,5.9,0.16,1.11,-0.09,1.76,153.0,5.8,0.5309078270388615,0.28126923076923077,0.0,1,0,0
465940,84.7,-2.37,4.99,0.45,0.31,0.59,2.36,158.0,7.4,0.2942203350970018,0.36867857142857147,1.0,2,0,0
375597,87.1,-2.54,5.69,0.58,0.15,0.23,2.42,128.0,6.3,0.33111668410954126,0.31253333333333333,1.0,1,1,1
309844,82.2,-1.83,6.58,0.32,-1.14,-0.02,1.36,20.0,6.2,0.3083314393939394,0.263,0.0,2,0,0
348999,94.3,-1.11,5.94,-0.37,1.03,-0.42,2.59,209.0,7.1,0.4046841232754784,0.36918487394957983,1.0,3,1,1
44067,63.7,-0.91,6.45,-1.22,1.64,-0.77,3.52,217.0,4.8,0.2169972222222222,0.0385,,1,2,0
643782,86.4,-2.32,5.79,0.66,0.33,-1.07,2.42,116.0,6.3,0.26366666666666666,0.35395652173913045,1.0,2,3,2
600360,86.0,-1.81,5.67,-1.28,0.48,-0.22,2.27,235.0,6.5,0.39946329365079364,0.3374915254237288,0.0,1,0,0
496343,86.7,-0.25,6.94,0.72,0.56,0.52,2.46,164.0,6.4,0.2868195121951219,0.42964705882352944,0.0,1,1,0
485862,94.1,2.11,5.16,0.61,1.12,-0.4,3.1,137.0,6.8,0.3969965277777778,0.47206944444444443,0.0,2,0,0
662362,94.7,-0.57,6.48,-0.37,1.5,0.64,2.07,211.0,5.7,0.2956203601953602,0.28525773195876286,1.0,1,0,0
110463,94.8,-3.06,5.64,-0.93,1.04,-0.33,2.59,230.0,5.9,0.3503562610229277,0.2851875,1.0,1,2,1
527625,80.8,-1.33,5.94,-1.3,0.48,-0.67,2.94,256.0,6.0,0.46656055555555553,0.30652380952380953,0.0,1,2,2
246807,75.5,-1.29,5.46,1.78,-0.01,-0.1,2.02,65.0,6.4,0.473618869047619,0.49963636363636366,1.0,1,2,1
49245,96.6,-1.41,5.71,-1.65,0.35,-0.76,2.1,238.0,6.2,0.4682884539072039,0.3459904761904762,1.0,1,2,0
295183,97.3,-1.87,5.75,-1.24,0.61,-1.03,2.64,231.0,6.4,0.3312857142857143,0.37646153846153846,1.0,1,3,1
542940,90.1,2.87,5.73,1.55,0.41,0.2,2.45,136.0,6.6,0.4646270532983836,0.40288888888888885,2.0,3,2,1
12093,86.7,2.25,5.71,0.86,0.14,0.61,1.18,128.0,6.7,0.2875244047619048,0.32763157894736844,1.0,1,1,2
17661,87.4,1.36,5.89,1.4,0.67,0.71,1.64,131.0,6.4,0.3375376785714286,0.37785714285714284,1.0,1,1,1
149078,82.1,-2.26,6.1,1.05,-0.04,0.42,1.8,50.0,6.9,0.3134331541218638,0.40643181818181817,1.0,3,2,2
712377,81.0,-3.45,5.3,0.24,-0.46,0.34,2.07,61.0,6.1,0.41492604166666663,0.3995076923076923,1.0,1,0,1
515877,92.0,-1.46,5.3,-1.23,0.78,-0.33,2.27,216.0,6.7,0.327027876984127,0.41635384615384613,1.0,1,0,0
430286,89.4,0.96,6.14,1.34,0.76,0.76,2.98,134.0,5.9,0.46170992063492067,0.46896296296296297,1.0,1,2,0
251979,93.7,-1.33,6.33,-1.17,1.11,-0.19,2.08,212.0,6.6,0.3383506504356128,0.33329032258064517,1.0,3,2,2
211066,92.5,0.84,6.67,0.45,1.34,-0.25,2.79,153.0,6.5,0.35831232964566295,0.4052277227722772,0.0,1,3,2
283486,82.7,-2.33,5.74,1.25,-0.52,0.66,1.7,54.0,5.6,0.18414285714285714,0.28385714285714286,1.0,1,0,1
47280,95.4,-1.56,5.71,-0.88,1.34,0.42,2.28,230.0,6.2,0.3722293247767857,0.3353658536585366,1.0,2,3,2
274202,81.1,-1.29,6.26,-0.67,0.57,-0.26,2.58,257.0,6.1,0.3099730357142857,0.45224999999999993,1.0,1,0,2
247070,87.4,-1.8,5.05,-1.14,-0.09,0.71,1.31,249.0,6.5,0.37475297619047615,0.3331842105263158,2.0,2,2,1
5570,88.9,-1.95,5.61,-0.78,0.11,-1.08,2.35,215.0,6.4,0.35150000000000003,0.23283333333333334,0.0,1,1,1
399944,94.4,1.82,6.16,1.48,0.76,1.27,2.47,139.0,6.5,0.2946666666666667,0.3517674418604651,2.0,1,0,2
447351,95.5,-2.88,6.13,-0.26,1.2,-0.59,3.78,210.0,6.7,0.2544659863945578,0.375109756097561,1.0,2,0,2
283517,87.0,2.11,6.35,-0.69,0.32,-0.47,2.49,214.0,7.0,0.4986900440917108,0.5128181818181818,0.0,1,3,2
651434,94.5,-1.33,5.51,-1.93,0.21,-1.28,2.79,245.0,5.9,0.089625,0.5106428571428572,1.0,1,1,0
81622,96.8,-0.69,6.31,-0.01,1.02,0.92,2.5,200.0,6.0,0.45112686318972034,0.4457441860465116,1.0,1,2,2
297705,89.8,0.87,5.86,1.39,0.84,0.07,2.36,135.0,5.8,0.3681782429307264,0.46907352941176467,2.0,2,3,1
153272,77.3,2.0,5.59,-1.56,0.13,-0.74,2.82,287.0,5.6,0.36247065759637187,0.23354545454545453,0.0,1,1,2
134019,90.9,-3.64,4.85,-0.36,0.64,-0.07,3.08,220.0,7.3,0.33054206349206355,0.43612727272727275,2.0,1,2,2
464356,93.2,2.06,5.17,0.9,1.03,-0.94,3.2,111.0,6.3,0.44372980030721965,0.40731,0.0,1,3,2
697642,87.3,-2.23,4.91,-1.61,0.31,-0.13,2.01,260.0,5.6,0.3514954291593181,0.35816949152542377,2.0,3,0,1
78007,94.9,-2.05,5.61,-1.35,0.93,-1.41,3.16,235.0,5.8,0.21366666666666667,0.4153,1.0,3,0,1
185094,93.1,-2.58,6.08,-0.68,1.51,-0.72,2.61,209.0,6.4,0.279544,0.238875,1.0,1,0,0
378040,95.5,-2.26,4.95,-1.51,0.37,-0.29,2.1,238.0,5.2,0.3261258489049628,0.30013698630136987,1.0,2,0,0
457368,93.9,-2.2,5.83,-0.66,1.47,-0.63,3.2,209.0,6.8,0.31555555555555553,0.42682051282051287,1.0,2,1,1
318786,92.7,0.5,6.07,0.58,1.7,-0.22,2.87,159.0,6.3,0.31765389924085574,0.27070666666666665,0.0,1,1,0
620770,96.9,-1.44,5.47,-0.79,1.35,0.02,2.36,217.0,6.8,0.3970614959114959,0.37959756097560976,1.0,2,3,1
487322,91.5,2.79,5.85,0.75,1.21,-0.43,3.35,132.0,5.9,0.30692857142857144,0.2548059701492537,0.0,1,2,2
456747,91.8,0.77,5.92,0.57,0.08,0.22,1.2,148.0,7.7,0.7885224137931035,0.6703199999999999,2.0,1,2,2
318959,87.1,2.03,6.2,1.53,0.03,0.82,2.15,105.0,7.2,0.4463238636363636,0.27535714285714286,1.0,1,1,2
202943,87.5,-1.06,5.97,0.2,-0.53,0.25,1.71,41.0,7.0,0.29622817460317463,0.3326,1.0,1,3,1
192674,84.5,-3.86,5.19,0.16,-0.26,-0.07,1.44,55.0,6.3,0.28813300110741974,0.30519230769230765,1.0,2,1,2
120411,87.0,-0.84,6.44,0.39,0.57,0.5,3.2,154.0,6.7,0.256703125,0.33542307692307693,1.0,2,1,2
469306,79.2,-4.0,4.45,1.8,0.55,-0.06,2.57,81.0,5.6,0.3985158663465386,0.23164,1.0,1,1,2
301919,92.1,2.31,5.66,0.27,1.22,-0.95,3.24,154.0,6.8,0.23835683563748078,0.4098135593220339,0.0,1,2,2
263431,81.5,-3.21,5.37,1.55,-0.17,-0.1,2.41,65.0,6.5,0.48740227090836336,0.20083870967741935,1.0,1,0,0
109194,94.4,-2.67,5.63,-0.93,0.85,1.0,2.3,245.0,6.2,0.30084999999999995,0.43985585585585585,2.0,1,0,0
229929,89.6,-1.81,5.81,0.28,-0.04,0.2,2.23,99.0,7.4,0.38163269278840145,0.3558641975308642,1.0,2,1,1
407920,95.8,-1.16,6.45,-0.36,1.23,0.35,2.78,202.0,6.4,0.43358066477355467,0.45017708333333334,1.0,1,0,2
658640,89.2,-1.99,5.35,-1.48,0.39,-0.71,1.9,237.0,7.1,0.3737765765765766,0.30870967741935484,2.0,2,1,0
93810,95.5,-2.1,5.27,-1.23,0.24,-0.44,2.76,243.0,6.7,0.4844880862193362,0.31649999999999995,1.0,1,3,2
554049,95.7,2.49,5.37,0.52,1.53,-0.81,3.09,144.0,7.1,0.24033333333333332,0.29737037037037034,0.0,1,1,2
64790,81.7,-1.23,6.2,1.12,-0.34,0.63,2.65,48.0,5.3,0.3450496453900709,0.31469565217391304,1.0,1,0,1
317504,93.2,-2.69,5.96,-0.85,1.14,0.17,1.88,235.0,5.6,0.4260805150631681,0.33033333333333337,1.0,3,2,2
429751,91.6,-2.75,4.26,-1.43,-0.1,-0.17,1.41,251.0,6.1,0.4553148148148148,0.45106315789473683,0.0,1,3,2
445394,94.6,-1.32,5.88,-1.29,0.75,-0.73,3.01,226.0,6.2,0.49894179894179896,0.49100000000000005,1.0,1,0,0
494702,83.6,-1.65,6.02,0.06,-1.07,-0.17,2.49,21.0,6.3,0.7545365596963424,0.863,3.0,1,0,2
22975,76.1,-0.68,5.79,-1.41,0.18,-0.52,2.92,268.0,6.3,0.33798502304147465,0.36140625,0.0,1,1,2
310639,73.9,-0.94,5.29,1.46,-1.24,-0.25,1.5,42.0,7.3,0.3145236111111111,0.4544,1.0,1,0,2
84049,93.8,-2.87,5.52,-0.55,1.19,-0.32,3.52,207.0,6.3,0.3743263157894737,0.3443372093023256,1.0,1,0,1
30018,92.5,-1.52,5.82,-0.78,0.53,-0.41,1.34,212.0,6.8,0.4077576388888889,0.34689156626506024,1.0,1,0,0
689617,84.8,-2.12,5.52,0.18,-0.23,0.6,1.97,77.0,7.1,0.3970742857142857,0.3443068181818182,1.0,3,2,2
615000,74.7,-1.42,5.59,0.82,-1.57,0.76,2.59,22.0,6.5,0.41121156985252727,0.4923571428571428,1.0,1,1,2
113399,89.5,-1.98,5.91,-1.01,0.79,0.23,2.17,203.0,6.9,0.37561405228758166,0.4782857142857143,1.0,2,2,1
148253,79.7,-1.12,6.27,0.83,0.27,0.57,2.65,29.0,6.4,0.3681782429307264,0.4073055555555556,1.0,1,1,0
3589,96.5,-2.42,5.64,-0.71,1.44,-0.18,1.65,216.0,7.3,0.3487211382113821,0.34941304347826085,1.0,2,3,2
86169,93.2,0.29,6.76,0.57,1.48,-0.5,3.22,143.0,5.7,0.4321690476190476,0.34210215053763443,0.0,1,1,1
192382,85.9,-2.66,5.45,-1.58,0.45,-0.13,1.63,254.0,7.4,0.36810289575289573,0.4014098360655738,2.0,1,2,1
87425,82.0,-2.58,5.95,-1.34,0.66,-0.27,1.8,253.0,7.3,0.30187897347535503,0.29,0.0,1,1,2
126852,86.6,-1.97,6.3,0.36,0.43,-0.15,2.58,178.0,5.7,0.3846386684303351,0.4051578947368421,1.0,1,1,1
406511,92.6,-1.75,5.84,0.38,0.62,0.76,3.58,189.0,6.6,0.44945723270440247,0.4411111111111111,1.0,1,0,0
119616,87.9,-1.77,5.37,-1.86,0.14,-0.39,1.56,245.0,6.4,0.30384210526315786,0.4485454545454546,2.0,1,3,2
614938,85.3,-1.43,5.62,-1.39,0.73,-0.42,2.75,227.0,6.3,0.4459035235358511,0.29896428571428574,0.0,2,0,0
442249,82.4,-2.27,5.97,-1.15,1.03,-0.59,2.1,228.0,6.6,0.4387177489177489,0.339325,0.0,1,1,2
485127,88.7,-1.74,5.69,-0.03,0.91,1.01,2.35,208.0,6.7,0.2647857142857143,0.29079999999999995,1.0,1,0,1
112453,86.7,-3.11,5.92,-1.09,0.05,-0.23,2.31,232.0,6.6,0.4570811011904762,0.3447307692307693,0.0,2,0,2
489524,92.0,2.39,5.48,1.18,0.88,0.52,3.03,139.0,6.8,0.4890966666666666,0.3310526315789474,2.0,3,0,2
419539,84.0,-2.33,6.34,0.77,0.14,-0.09,2.9,106.0,6.5,0.3567837837837838,0.33254,1.0,1,1,1
652280,85.4,-1.19,6.07,-0.03,0.27,-0.45,2.16,183.0,6.4,0.4671472515180569,0.4457222222222222,1.0,1,0,0
440180,84.1,-1.17,5.22,-1.11,0.48,-1.16,1.98,242.0,6.6,0.1935,0.27835135135135136,2.0,1,2,1
9786,89.6,-0.62,5.75,0.62,0.2,-0.73,2.18,157.0,6.8,0.39156487916487914,0.305469696969697,1.0,1,1,0
368062,90.2,-1.67,6.3,0.2,0.86,0.85,3.04,195.0,6.9,0.45015350877192983,0.351764705882353,1.0,2,0,0
122584,85.2,1.48,6.17,-0.08,0.01,0.35,2.3,319.0,6.0,0.3935324730824731,0.3629761904761905,0.0,1,0,0
632898,93.6,0.18,7.03,-0.17,1.6,-0.12,2.11,191.0,6.4,0.5436170879120878,0.5520384615384616,0.0,1,2,1
372274,88.7,-2.33,5.33,-1.0,0.02,-0.31,2.32,255.0,6.6,0.47307885487528345,0.41559999999999997,0.0,2,0,0
95454,81.4,-1.57,6.47,-1.08,0.51,-0.12,2.15,178.0,6.9,0.32898906926406923,0.4591071428571429,0.0,2,0,0
124203,94.3,-1.4,5.05,-1.24,-0.06,0.11,2.77,229.0,7.0,0.36961161616161614,0.3627692307692308,1.0,3,0,2
553998,92.6,-2.25,4.82,-0.86,1.26,0.34,2.72,222.0,7.0,0.46167889536767087,0.40551948051948056,2.0,2,1,0
392966,96.0,-1.69,5.02,-1.34,0.43,0.17,2.55,226.0,6.8,0.43358066477355467,0.3789078947368421,1.0,3,1,1
393951,73.0,0.07,6.81,0.26,-1.15,0.36,2.05,23.0,6.3,0.4566036351523578,0.34940625,1.0,3,2,1
224617,85.8,2.5,5.44,-0.17,0.12,-0.21,1.99,231.0,6.9,0.29994204204204206,0.3103823529411765,0.0,1,1,1
205528,89.6,3.6,5.34,1.28,0.35,-0.12,1.62,111.0,6.1,0.47833333333333333,0.3718125,1.0,1,1,1
612427,98.3,2.18,6.17,0.67,1.35,0.26,1.88,143.0,7.3,0.2939208850931677,0.37657333333333337,0.0,1,2,2
393034,91.0,-1.83,5.01,0.1,0.89,0.74,2.7,211.0,6.5,0.6533249999999999,0.5393333333333333,1.0,2,2,0
484950,88.5,-2.12,5.44,0.7,0.38,0.95,3.31,129.0,7.3,0.23103749999999998,0.39866666666666667,1.0,1,3,2
88389,93.7,-2.83,6.21,-1.47,0.38,-0.49,2.15,236.0,5.7,0.44419961484593834,0.4746707317073171,1.0,1,1,0
242507,94.2,-2.57,4.46,-0.87,1.2,0.94,2.88,231.0,6.9,0.4544409663865546,0.35586666666666666,2.0,3,1,2
479334,93.0,-1.3,7.24,-0.86,1.7,-0.3,3.36,206.0,5.8,0.15359803921568627,0.3243675213675214,1.0,2,0,1
29583,89.7,-2.67,6.22,0.22,0.53,0.84,2.62,167.0,6.9,0.42576139567669175,0.2456268656716418,1.0,1,1,1
37118,98.1,2.59,5.98,1.5,0.56,0.22,2.51,114.0,6.2,0.35828306878306876,0.281875,2.0,1,0,1
405802,82.3,-1.37,5.84,0.8,0.57,0.58,2.8,94.0,6.2,0.3299677976190476,0.31010204081632653,1.0,1,0,0
704717,92.9,-1.67,5.58,-1.23,0.94,0.39,2.5,216.0,6.9,0.43064526748971194,0.3180483870967742,1.0,1,1,0
557018,86.3,-2.63,6.19,0.47,-0.12,0.24,2.45,115.0,6.3,0.3117141045548654,0.3745,1.0,1,0,0
455566,92.9,-2.97,5.47,-0.55,1.68,0.78,2.01,214.0,6.5,0.29404169973544975,0.33445454545454545,1.0,2,1,1
303916,89.1,-1.4,5.92,0.29,0.87,-0.65,2.58,185.0,6.1,0.3396904452690167,0.27876,1.0,3,0,2
170570,79.7,-0.83,6.0,0.91,0.07,0.51,3.11,77.0,6.5,0.19433409090909093,0.23164,1.0,1,0,1
180275,84.2,-2.35,5.15,-0.99,0.31,-0.81,1.84,229.0,6.5,0.28767013888888887,0.3626190476190476,2.0,1,2,2
596378,92.9,1.67,6.18,0.8,1.32,1.08,2.69,144.0,5.8,0.33902916666666666,0.3449387755102041,0.0,1,0,0
360107,84.6,-2.8,6.03,0.4,0.14,1.2,2.06,68.0,5.9,0.3014351851851852,0.34752702702702704,1.0,3,2,2
488612,84.6,0.94,6.27,1.09,0.83,0.28,3.11,132.0,6.4,0.29596,0.27202173913043476,1.0,1,1,1
82739,94.0,-1.52,5.45,-1.31,0.49,-0.47,2.75,218.0,6.1,0.2919589015151515,0.2524883720930232,1.0,1,3,2
156087,91.6,2.45,5.39,0.98,1.72,0.81,3.24,152.0,6.2,0.28232380952380953,0.2565076923076923,0.0,1,1,1
149221,81.7,-2.27,6.14,1.28,-0.36,0.83,2.06,55.0,6.8,0.34656534285714286,0.32041379310344825,1.0,1,1,2
251110,93.7,-2.31,5.97,-1.27,0.37,-0.51,3.13,230.0,6.2,0.2544659863945578,0.3690151515151515,1.0,3,1,0
582993,88.8,-0.94,6.01,0.77,-0.27,0.89,1.83,100.0,6.4,0.20500879629629631,0.524640625,1.0,3,1,2
306554,90.9,-1.58,4.96,-1.31,0.5,-0.52,1.45,238.0,6.5,0.4403496666666667,0.3577857142857143,1.0,1,1,0
595291,84.0,-0.77,5.72,1.61,-0.39,1.09,1.68,60.0,6.8,0.30204,0.5575333333333333,1.0,2,0,2
99441,82.8,-1.6,5.91,-1.45,0.41,-0.29,1.74,250.0,7.1,0.2745647727272727,0.3246363636363636,0.0,1,0,1
329521,101.3,-2.96,6.29,-1.24,0.54,-0.75,2.0,219.0,6.2,0.3128361538461539,0.23135,1.0,1,0,1
321828,89.3,-1.71,5.78,-1.09,0.47,-0.64,1.95,231.0,6.1,0.36540168067226886,0.2899545454545454,0.0,2,0,1
461661,87.0,-1.94,5.31,0.07,0.65,0.03,2.12,185.0,6.2,0.32690306588388784,0.2942156862745098,1.0,1,1,0
225405,92.1,-2.09,5.66,-1.31,0.47,-0.75,1.9,220.0,6.7,0.3566557453416149,0.439231884057971,1.0,2,2,1
7239,88.6,2.33,5.69,1.17,0.86,0.31,3.73,151.0,6.3,0.26453149001536097,0.3763529411764706,2.0,2,3,2
703463,95.8,-1.11,5.86,-1.14,0.61,-0.42,2.23,213.0,6.1,0.5432257081280788,0.5140897435897437,1.0,2,3,1
115484,87.2,-0.37,6.45,0.33,0.42,0.81,2.02,159.0,5.7,0.34815638969873663,0.3153030303030303,0.0,3,0,0
177947,87.6,1.96,5.97,-0.41,0.43,-0.71,2.45,153.0,5.7,0.4943536231884058,0.3275,0.0,1,3,2
323480,86.1,-1.45,6.15,-1.64,0.6,-0.84,1.89,250.0,6.8,0.2740430769230769,0.3310588235294118,0.0,1,3,2
539362,97.2,-2.39,5.95,-1.1,1.08,0.05,1.8,218.0,6.9,0.3805440115440115,0.40162820512820513,1.0,1,2,1
36722,87.2,-1.12,6.03,0.18,-0.32,0.69,2.35,47.0,6.1,0.3773055555555555,0.34557894736842104,1.0,1,0,1
309501,97.9,1.77,5.99,1.21,0.88,-0.08,3.35,141.0,6.2,0.4317722448979592,0.4122264150943396,2.0,3,2,2
405116,91.8,-1.49,5.92,-1.17,0.95,-0.09,1.92,204.0,6.7,0.4414078869047619,0.2981549295774648,1.0,3,2,0
229995,82.9,-1.47,6.04,0.82,-1.09,-0.61,1.9,16.0,7.3,0.2740430769230769,0.31756666666666666,1.0,1,0,1
216659,92.9,1.28,6.09,0.22,1.6,-0.08,2.06,160.0,6.9,0.4599091411564626,0.4984676258992806,0.0,3,2,2
201,89.3,-2.72,6.02,0.42,0.05,0.33,1.86,128.0,6.2,0.24161562500000003,0.305469696969697,1.0,2,2,2
521235,93.6,-1.49,6.21,-0.57,1.37,0.23,2.55,206.0,6.4,0.3343131469979296,0.5199,1.0,1,2,1
679058,92.1,-2.64,5.35,-1.11,0.39,0.32,1.68,227.0,7.0,0.35108554292929295,0.3164090909090909,0.0,1,1,2
320397,89.6,-2.25,5.79,0.01,1.01,-0.12,3.2,208.0,6.6,0.3558097701149425,0.24781132075471698,1.0,2,2,1
444883,90.1,-2.11,5.88,0.3,0.32,-0.15,2.82,187.0,6.4,0.352771418128655,0.33025000000000004,1.0,3,1,0
146660,79.5,3.22,5.78,-0.87,-0.13,0.57,2.04,314.0,6.2,0.3800271164021164,0.34537500000000004,0.0,1,0,0
71975,51.9,-3.71,7.26,1.2,1.23,0.9,2.19,178.0,3.9,0.43156853448275856,0.033,,1,0,1
90221,96.9,-1.82,6.0,-0.84,1.44,-0.33,2.07,220.0,6.4,0.3276477513227513,0.33176639344262293,1.0,1,0,0
253383,90.9,-3.38,5.93,0.11,0.7,-0.18,2.86,226.0,6.1,0.36532305692391903,0.23753846153846153,1.0,1,1,0
90364,93.7,-1.73,5.98,0.25,0.65,-0.25,2.4,184.0,6.7,0.27182869488536154,0.28334408602150535,1.0,3,1,0
581115,97.0,0.87,6.44,0.53,1.27,0.56,3.1,149.0,6.5,0.3615636288998358,0.42795104895104896,0.0,1,2,2
620386,99.7,-2.01,6.03,-1.55,0.64,-1.16,2.19,229.0,6.6,0.17804897959183671,0.25935483870967746,1.0,1,0,2
514914,92.2,-1.35,6.05,-0.54,1.36,0.29,2.8,208.0,6.8,0.4377832341269841,0.46992957746478875,1.0,3,2,2
431485,76.9,2.85,5.3,-1.26,0.02,-0.13,1.99,290.0,6.3,0.228625,0.316,0.0,3,0,1
518931,91.6,1.27,5.84,0.81,1.2,0.74,3.04,171.0,7.3,0.3949288888888889,0.4746707317073171,2.0,3,0,0
464500,77.5,-2.55,4.96,1.34,0.62,0.53,2.69,83.0,5.0,0.44496125850340135,0.33504545454545454,2.0,1,2,2
635445,88.7,-1.39,5.07,-0.61,-0.53,0.47,1.13,274.0,7.0,0.46480070422535213,0.47522580645161294,2.0,1,2,2
28000,87.6,-2.32,6.12,0.41,0.29,0.23,1.71,110.0,6.3,0.3344138138138138,0.39398305084745766,1.0,2,0,1
159043,96.8,-1.38,5.27,-1.53,0.14,-0.73,1.94,233.0,6.4,0.38619166666666666,0.3116428571428571,1.0,1,3,2
631223,79.3,-1.44,6.28,0.51,-0.97,0.43,1.77,40.0,6.6,0.3525683779761905,0.26221875,1.0,2,1,1
486961,95.2,-1.37,5.65,-0.73,1.51,-0.02,3.14,201.0,6.4,0.24966666666666668,0.29236,1.0,2,0,0
118747,92.9,-1.58,7.07,-0.75,1.58,0.17,2.95,206.0,6.0,0.3937660106899903,0.3017888888888889,1.0,1,1,0
392472,92.6,-2.01,5.84,-0.7,1.28,-0.29,3.04,212.0,6.0,0.38697583333333335,0.4628072289156626,1.0,2,0,0
505899,94.4,-2.07,5.97,-0.35,1.49,-0.21,1.74,196.0,6.5,0.38011049382716044,0.33507462686567163,1.0,2,0,0
685337,93.0,0.69,5.79,0.64,1.82,0.78,2.91,161.0,6.3,0.37733814058956916,0.41989166666666666,0.0,1,3,2
167274,89.7,-2.29,5.66,-0.11,0.74,-0.5,1.78,210.0,6.2,0.4590629768866611,0.6255833333333333,1.0,1,1,0
135784,96.1,-2.37,5.68,-1.32,0.31,-0.56,2.9,237.0,6.2,0.3889829265873016,0.3983636363636363,1.0,3,2,2
385432,86.2,-1.67,5.61,0.79,-0.03,0.85,2.56,47.0,6.3,0.33445436507936505,0.31284210526315787,1.0,2,1,1
40144,85.3,-1.64,6.22,0.08,-0.29,0.25,2.1,21.0,5.7,0.3506182977127859,0.3565,0.0,3,1,1
613112,92.0,-2.53,5.6,-1.39,0.51,0.89,3.73,226.0,7.1,0.412849,0.40698,1.0,1,2,2
562082,79.5,-1.25,5.54,1.49,-0.66,-0.38,2.46,44.0,5.8,0.42284005549588255,0.42800000000000005,0.0,2,1,1
301523,82.7,-2.22,5.36,0.64,-0.09,0.29,2.52,84.0,6.9,0.4264420235599481,0.5580555555555555,1.0,2,1,0
189150,91.8,-1.7,3.55,-1.66,0.01,0.02,1.7,252.0,7.5,0.3260194444444445,0.31332558139534883,0.0,1,1,2
16573,84.9,-1.48,5.57,0.99,-0.58,0.44,2.42,46.0,5.5,0.33830533333333335,0.32283333333333336,1.0,1,0,0
595602,89.7,-1.51,5.87,0.41,0.44,0.14,2.58,193.0,6.7,0.3466274305555555,0.28104761904761905,1.0,1,3,1
113555,94.4,2.83,5.43,1.16,0.8,0.28,3.55,116.0,6.6,0.15453333333333336,0.096125,0.0,3,0,0
134593,96.3,1.74,5.9,1.51,1.05,0.44,2.64,140.0,6.1,0.38587164750957853,0.28132,2.0,1,0,1
381535,87.2,-1.56,6.01,0.32,-0.79,0.43,2.43,34.0,6.5,0.23882624926513815,0.029500000000000002,0.0,1,0,1
