,estimated_woba_using_speedangle
150841,0.072
280905,0.293
480116,0.091
557295,0.078
431735,0.075
569052,0.008
476488,1.635
703922,0.019
105797,0.005
318763,0.056
126324,0.872
654251,0.0
631697,0.478
371162,0.832
413566,0.553
395375,0.575
268454,0.456
683455,0.611
536178,0.017
376128,0.303
167217,0.013
654541,0.151
109496,0.003
47303,0.188
507357,0.021
668524,0.013
362660,0.264
690539,0.749
280764,0.075
517901,0.189
172611,0.319
243519,0.0
597831,0.057
165344,0.09
553238,0.913
276378,0.166
711436,0.512
200005,0.048
259489,0.764
684994,0.062
147281,0.01
109323,0.229
367705,1.22
269223,0.008
209995,0.57
390708,0.099
207810,0.549
7021,0.118
517906,0.463
180672,0.144
74424,0.071
177193,0.13
71631,0.525
113779,0.031
252372,0.526
140353,0.081
148687,0.056
708990,0.726
465145,0.471
666955,0.2
466028,0.527
623800,0.932
345938,0.406
210927,0.071
74949,0.018
88118,0.539
69571,1.625
356845,0.057
569358,0.698
229010,0.546
567259,0.003
242957,1.235
555131,0.09
505324,0.027
177300,0.768
575068,0.263
617295,0.029
676368,0.059
73008,0.523
630751,0.194
323659,0.003
564958,0.914
151897,0.061
26066,0.252
642108,0.477
303430,0.066
98907,0.07
66630,0.508
419476,0.455
665806,0.369
593166,0.602
1324,0.048
461596,0.008
440085,0.003
267872,0.272
472916,0.004
249027,0.08
669202,0.198
468121,2.0
394969,0.084
501013,0.64
217885,0.224
608680,0.01
86051,0.013
438375,0.012
80059,0.028
43166,0.453
128139,0.328
380589,0.059
64995,0.003
278233,0.738
409212,0.06
169217,0.238
317574,0.925
415418,0.455
429157,0.016
287442,0.49
84083,0.251
555117,0.02
306313,0.536
422179,0.252
188232,0.015
461810,0.007
102797,0.383
714593,0.602
694883,0.063
695445,0.014
397099,0.0
630882,0.044
27804,0.232
619705,0.003
709176,0.479
457607,0.388
492687,0.092
221005,0.547
186143,0.076
275910,0.516
403283,0.172
234186,0.924
228420,0.547
156773,0.6
132039,0.0
524411,0.563
306622,0.22
465120,0.384
538920,0.065
417150,0.302
199452,0.13
135159,0.064
489418,0.209
215294,0.328
608741,0.271
568131,0.206
685046,0.176
281168,0.003
542982,0.265
70759,0.911
280339,0.188
20459,0.006
66152,0.508
204946,0.764
356990,0.121
226933,0.372
213055,0.027
266773,0.055
20916,0.051
145595,0.329
448744,0.0
38378,0.072
485338,0.222
342114,0.057
306226,0.0
288245,0.027
504927,0.969
484215,0.698
624441,0.877
333753,0.135
387035,0.77
136903,0.45
580471,0.012
120909,0.496
173366,1.647
424889,0.496
312466,0.111
256925,0.069
105109,0.182
141807,0.273
26785,1.375
581614,0.694
16381,0.314
454076,0.221
453143,0.095
614673,0.369
405135,0.892
118938,0.902
24086,0.407
402696,1.759
143423,0.281
280363,0.003
598803,0.2
243174,0.359
303349,0.184
399998,0.123
595868,0.0
593825,0.832
607829,0.725
279801,0.304
283108,0.258
374222,0.003
145084,0.208
573330,0.196
99280,0.9
421188,0.027
581835,1.092
573180,0.04
135912,0.243
362785,0.422
308769,0.891
230127,0.106
523699,0.765
461987,0.141
678739,0.466
588782,0.086
229783,0.012
530992,0.008
706259,0.419
333387,0.003
233347,0.005
400593,0.948
42448,0.008
139003,0.061
432951,0.071
680861,0.56
257205,0.014
713939,0.011
396862,0.071
259137,0.165
197041,0.057
51050,0.36
66348,0.713
351971,0.328
635297,0.318
254104,0.22
449557,0.219
166541,0.458
670944,0.213
340149,0.229
11203,0.519
409490,1.554
658935,0.48
98901,0.311
136645,0.146
587132,0.595
181687,0.659
224248,0.236
394466,0.137
444582,0.356
318350,1.146
1803,0.054
132132,0.028
352190,0.023
129583,0.727
411063,0.054
526224,0.365
689962,0.895
77266,0.098
639805,0.044
276449,0.468
239561,0.306
270363,0.156
297677,0.01
407206,0.097
452786,0.565
523282,0.017
468663,0.058
546271,0.008
160720,0.463
531863,0.899
679009,0.008
701397,0.094
571728,0.052
1380,0.005
480442,0.06
190776,0.801
309605,0.587
55983,0.35
75847,0.068
200415,0.003
624049,0.016
521829,0.208
70931,0.142
517957,0.304
701370,0.008
406909,0.836
111646,0.701
177437,0.067
46787,0.065
230830,0.917
700067,0.282
4142,0.73
713424,0.577
534874,0.234
4983,0.914
659599,0.209
231277,0.036
694833,0.02
648851,0.375
446121,0.0
343780,0.345
57250,0.892
439145,0.198
223702,0.091
84228,0.64
303529,0.164
249390,0.185
48263,0.947
307955,0.15
523711,0.105
511141,0.478
267470,0.014
173641,0.05
104079,0.116
395382,0.58
465010,0.098
36569,0.11
575579,0.057
158553,0.003
16540,0.856
153408,0.235
26864,0.32
417656,0.05
690040,0.372
453158,0.394
37902,0.013
137155,0.625
78792,0.07
463387,0.048
307045,0.056
135212,0.094
390842,0.439
515844,0.087
15574,0.318
306817,0.176
655855,0.394
604523,0.498
13029,0.23
313286,0.075
433943,0.132
548002,0.077
173599,0.663
193758,0.005
45834,0.438
662903,0.347
568473,0.032
644770,0.003
516520,0.285
47870,0.916
18292,0.216
704919,0.064
407721,0.088
300097,0.071
253373,0.501
617548,0.456
64084,0.45
608901,0.014
152131,0.05
434657,0.068
175635,0.067
379991,0.084
595669,0.773
380250,0.334
672803,0.097
153293,0.571
145707,0.09
19204,0.008
343691,0.583
177281,0.189
382122,0.087
515162,0.2
490154,0.629
365863,0.204
475060,0.741
281647,0.151
288385,0.004
100455,0.019
700263,0.009
546382,0.062
48007,0.426
621406,0.468
513124,0.01
407595,0.15
317251,0.003
23576,0.49
83954,0.822
513633,0.07
347992,0.718
362026,0.07
232732,0.298
349888,0.093
660744,0.239
621111,0.255
501811,1.085
105084,0.052
391959,0.774
297564,0.239
454294,0.229
597251,0.187
672988,0.533
610747,0.351
442676,1.583
122435,0.712
685323,0.404
46887,0.949
544250,0.023
549546,0.955
20766,0.025
5793,0.006
182334,0.247
693989,0.174
345525,0.849
371753,0.219
316251,0.289
514760,0.0
444165,0.005
537806,0.832
540727,0.908
484588,0.898
192466,0.5
256596,1.085
234821,0.76
674176,0.221
537693,0.354
343768,0.304
522608,0.328
632168,0.044
653698,0.496
619879,0.0
176559,0.174
184048,0.122
709210,0.592
551449,0.146
678710,0.363
602458,0.49
322820,0.204
260672,2.0
507927,0.0
190316,0.499
151268,0.047
642719,0.005
436687,0.007
187065,0.008
210632,0.651
589886,0.277
426118,0.843
463821,0.076
288397,0.242
95214,0.045
365542,0.957
570926,0.633
687505,0.111
567327,0.768
131062,0.052
186354,0.085
45200,0.075
605445,0.071
676152,0.432
351742,0.219
15017,0.052
265935,0.184
630211,0.791
43588,0.106
313813,1.873
329699,0.513
496525,0.569
199036,0.053
279867,0.225
438497,0.085
520413,0.06
421566,0.041
300051,1.561
628864,0.013
419320,0.429
537520,0.298
685612,0.781
528060,0.081
346837,0.802
349863,0.056
664984,0.198
198855,0.063
333184,0.6
534143,0.287
321954,0.003
288316,2.0
19745,0.657
362551,0.028
364211,0.204
667272,0.576
313020,0.195
146284,0.074
359204,0.869
268526,0.689
685393,0.45
369148,0.465
3460,0.229
418340,0.17
41049,0.368
92174,0.523
405724,0.988
403714,0.111
550615,0.016
75054,0.902
561531,0.337
251039,0.862
455315,0.223
400318,0.068
254730,0.055
481947,0.018
31824,0.107
574878,0.067
179732,0.234
30002,0.362
521536,0.908
654724,0.468
405797,0.822
48733,0.892
261419,0.01
574345,0.367
568720,0.262
7558,0.154
541460,0.19
472143,0.903
392519,0.635
715524,0.003
517225,0.007
249317,0.155
114742,0.0
386862,0.472
656671,0.034
316673,0.11
529523,0.316
45775,1.266
546351,0.108
186299,0.189
181834,0.127
328081,0.322
91635,0.888
535396,0.058
627375,0.226
268020,0.063
365424,0.078
493554,0.007
618918,0.191
685896,0.864
203562,0.247
18274,0.072
691966,0.699
670954,0.042
137118,0.003
499657,0.092
363155,0.275
441011,0.903
347737,0.603
484705,0.098
600638,0.003
205091,0.064
157894,0.005
31238,1.989
337604,0.064
687212,1.218
458478,0.335
559343,0.012
291747,0.631
428629,0.126
507730,0.165
383482,0.003
334024,0.047
358022,0.442
587449,0.059
635977,0.661
288234,0.074
715948,0.665
574158,0.358
451462,0.484
435196,0.317
156666,0.018
36437,0.107
150395,0.282
89090,0.603
623020,1.103
313137,0.43
355329,0.491
581246,0.519
240366,0.195
473055,0.005
631053,0.585
251297,0.017
389536,0.167
598832,0.968
26029,0.024
380402,0.0
608319,0.014
679093,0.043
148589,0.856
492067,0.211
153501,0.127
499776,0.134
360818,0.164
88547,0.206
653615,0.084
469099,0.099
470600,0.008
333779,0.23
592306,0.051
405870,0.422
710634,0.118
48256,0.016
186167,0.118
221306,0.155
466556,0.31
54728,0.899
647823,0.111
372468,0.014
283498,0.881
282650,0.21
104569,0.205
501581,1.662
287381,0.054
133878,0.005
217103,0.371
567465,0.066
451737,0.546
522435,0.498
409896,0.104
195855,0.003
655532,0.003
675861,0.597
584490,0.495
576978,0.917
529208,0.017
354951,0.881
479930,0.136
430796,0.019
162998,0.49
541912,0.408
555173,1.327
224093,0.05
394247,0.151
544157,0.86
693587,0.079
299907,1.434
559998,0.089
269214,0.577
546708,0.003
536809,0.139
699236,0.305
231813,0.116
305984,0.025
614161,0.77
458212,0.063
114858,0.479
93827,0.108
367157,0.044
474673,0.098
84051,0.243
475790,0.617
568807,0.435
695515,0.011
675456,0.081
676321,0.671
179037,0.071
710942,0.061
597322,0.294
328558,0.003
695849,0.132
131267,0.272
34877,0.034
386182,0.898
2570,0.132
56131,0.018
479747,0.307
285152,0.476
200010,0.315
449077,0.798
603394,0.216
16581,0.098
465228,0.153
9834,0.629
318929,0.058
163011,0.009
57613,0.892
396178,0.056
408824,0.012
558464,0.317
60743,0.373
128664,0.244
678591,0.008
215777,0.681
474045,0.003
104254,0.762
71052,0.203
530282,0.059
248460,0.091
843,0.824
685059,0.888
9900,0.705
390975,0.08
303971,0.103
467669,1.011
638776,0.765
610161,0.232
272525,0.283
647625,0.008
179440,0.116
429329,0.005
66287,0.504
214930,0.095
577329,0.28
202121,0.159
649464,0.0
480547,0.488
562112,0.006
390828,0.265
205615,1.6
77812,0.0
636629,0.368
644850,0.727
694371,1.243
326689,0.265
90785,0.242
82383,0.499
652227,0.765
274705,0.003
691136,0.619
729166,0.174
50393,0.015
69156,0.145
368356,0.127
307396,0.154
169851,0.785
417943,0.498
404917,0.058
672691,0.067
174435,0.245
150983,0.308
320267,0.083
105658,1.6
591721,0.467
484939,0.141
237015,0.584
317342,0.379
626613,0.401
294811,0.636
706546,0.435
691307,0.651
67136,0.003
418876,0.044
338400,0.956
694641,0.055
301836,0.017
486456,0.008
538999,0.079
141642,0.044
309125,0.094
176394,0.576
680804,0.344
710650,0.417
557268,0.08
367656,0.058
124909,0.905
108052,0.061
599845,0.782
104124,0.046
709194,0.005
538247,0.479
257328,0.039
514896,0.065
339004,0.169
670487,0.573
146558,0.007
425110,0.285
42291,0.48
628551,0.031
31956,0.953
122198,0.04
452121,0.0
56271,0.268
24406,0.519
380146,0.111
392826,0.087
562646,0.016
568052,0.476
319355,0.02
337243,0.068
82228,0.848
438886,0.35
362006,0.053
572290,0.902
282965,0.282
480804,0.615
610473,0.003
642609,0.345
129405,0.138
575406,0.192
561842,0.333
239750,0.049
15229,0.617
135562,0.621
588250,0.739
474028,0.236
272630,0.425
148130,0.878
429688,0.229
476105,0.009
568679,0.289
569343,0.854
323486,0.255
483624,0.104
449778,0.227
311423,0.89
378876,0.21
607224,0.824
438861,0.022
392411,0.71
228528,0.02
380023,0.207
29515,0.109
272876,0.083
529183,0.069
388262,1.97
77552,0.773
208713,1.48
286559,0.588
703646,0.249
67921,0.719
225565,0.039
217043,0.644
439740,0.155
342297,0.362
214277,0.003
5363,0.012
409369,0.126
229463,0.226
452605,0.109
572945,0.532
439462,0.363
400863,0.077
699180,0.255
303446,0.71
517008,0.079
581555,0.454
662006,0.227
169787,0.855
5526,0.044
653042,0.913
492961,0.089
244189,0.355
705249,0.887
155022,0.006
420267,0.959
589411,0.286
502996,0.098
490110,0.565
149247,0.161
527051,0.222
28114,0.224
426210,0.14
650907,0.908
401039,0.665
259234,0.365
387437,0.066
711725,0.719
488520,0.026
242770,0.4
609086,0.124
93817,0.008
8942,0.052
566756,0.11
433197,0.286
195756,0.023
57944,0.075
8897,0.906
349160,0.069
570402,0.058
513012,0.094
457261,0.216
66833,0.369
225564,0.093
249356,0.14
653446,1.138
264146,0.861
204424,0.11
7654,0.772
657387,0.834
35301,0.016
558599,0.112
77525,0.15
730774,0.921
165357,0.486
596351,0.014
257973,1.076
601237,0.229
518791,0.832
207576,0.126
178581,0.263
272097,0.016
522550,0.953
217001,0.315
180425,0.148
591034,0.213
330885,0.336
18758,0.576
311723,0.003
75759,0.501
192080,0.262
7135,0.046
80135,0.668
469574,0.06
376180,0.153
220210,0.056
603957,0.252
226485,0.782
262535,0.471
247408,0.412
72266,0.889
101949,0.05
536312,0.459
482930,0.546
356330,0.077
202659,0.061
515080,0.488
187398,0.257
634368,0.889
17382,1.766
254782,0.111
219235,0.036
70151,0.003
432236,0.229
300589,0.008
157421,0.086
68879,0.654
560691,0.545
332442,0.074
54455,0.442
169828,0.078
567294,0.234
51968,0.252
473935,0.005
648002,0.151
619786,0.259
524192,0.098
193584,0.018
361229,0.017
563654,0.651
200183,0.038
284991,0.875
147852,0.24
43115,0.434
309204,0.076
613049,0.612
81994,0.133
419443,0.509
225250,0.057
614379,0.019
589677,0.051
394695,0.168
17855,0.115
302644,0.244
633603,0.699
655139,0.203
520357,0.188
168262,0.189
445087,0.032
416440,0.279
147057,0.013
288531,0.755
274788,0.81
536555,0.347
677744,0.064
102718,0.282
120560,0.086
150505,0.111
431391,0.012
491746,0.112
558480,0.069
117426,0.235
252074,0.441
167947,0.263
411960,0.802
98315,0.151
482585,0.114
309973,1.211
293427,0.471
156185,0.116
692104,0.007
656917,0.136
434830,0.143
546668,0.355
127147,0.078
490756,0.317
407834,0.384
525090,0.048
22784,0.545
585304,0.161
61263,0.222
429860,0.212
44367,0.792
560297,0.3
659529,0.455
218578,0.003
180320,0.336
465727,0.619
461476,1.526
405110,0.022
551561,0.932
151502,0.518
110542,0.037
372152,0.231
508966,0.468
306883,0.012
360287,0.407
325670,0.375
226550,0.782
575990,0.379
422221,0.294
155193,0.053
2873,0.076
26102,0.04
281305,0.229
643399,0.077
151859,0.007
5155,0.109
129069,0.14
698370,0.003
469744,0.342
70740,0.378
224128,0.89
683778,0.064
710016,0.661
54652,0.723
192918,0.054
243848,0.145
418644,0.522
95711,0.311
569683,0.06
224650,0.027
256100,0.101
558551,0.064
695924,0.228
695210,0.244
86866,0.014
67652,0.1
158764,0.012
676657,0.266
84672,1.336
96128,0.007
270306,0.003
345830,1.225
427654,0.37
35182,0.003
611764,0.219
195345,0.113
696694,0.125
687529,0.063
667237,0.018
642296,1.011
666588,0.005
327411,0.096
255939,0.914
271100,0.337
116489,0.368
705554,0.913
418442,0.265
442396,0.587
420257,0.023
327465,0.443
35270,0.064
440470,0.74
148836,0.287
199783,0.889
262803,0.003
20972,0.902
307766,0.096
151119,0.39
177687,0.722
356257,0.26
404293,0.057
561328,0.214
447896,0.272
682326,0.455
523003,0.032
454812,0.008
713790,0.472
37532,0.003
282181,0.219
149167,0.005
569723,0.033
337462,0.856
384739,0.727
247150,1.636
296604,0.512
705698,0.26
604732,0.219
97681,1.721
648395,0.138
689084,0.9
523742,0.268
480276,0.377
610380,0.81
573371,0.056
206336,0.05
490296,0.29
538840,0.722
589290,0.009
550137,0.003
184408,0.229
319389,0.276
492603,0.023
703298,0.233
530919,0.156
152283,2.0
172479,0.098
176547,0.014
476050,0.298
191635,0.167
356892,0.776
550537,0.042
443136,0.167
489569,1.26
484019,0.443
706243,0.165
411606,0.49
314388,0.226
228427,0.0
266910,0.532
583921,0.058
557511,0.779
291499,0.091
362498,0.057
676743,0.075
639029,0.096
455015,0.048
399327,0.163
221,0.399
436057,0.054
74543,0.184
361065,0.244
714344,0.372
67596,0.167
355694,0.261
468667,0.003
331265,0.221
690139,0.177
422962,0.059
316372,0.008
542690,0.791
332968,0.239
147750,0.008
534348,0.025
46314,0.034
170633,0.01
653835,0.528
291248,0.468
197256,2.005
142984,0.003
215448,0.08
435045,0.453
541682,0.501
79387,0.212
597163,0.195
11757,0.01
317705,0.305
581196,0.0
348768,0.419
101542,0.075
300177,0.021
514012,0.368
345056,0.005
462650,0.016
227598,0.475
392473,0.252
119612,0.01
392334,0.46
205190,0.359
319806,1.759
343411,0.138
355110,0.293
111794,0.005
401597,1.235
80947,0.232
646848,0.052
540398,0.243
204006,0.209
327527,0.438
674260,0.063
66767,0.508
255058,0.277
270667,0.187
527931,0.179
691672,2.0
617258,0.0
449864,0.532
248984,0.139
147013,0.479
522695,0.016
644747,0.337
114795,0.003
710578,0.197
91055,0.456
577637,0.268
61689,0.401
245731,0.36
484937,0.148
659051,0.02
442904,0.636
271914,0.082
501918,0.127
273632,0.054
583473,1.105
168746,0.068
585528,0.108
73595,0.286
152699,0.02
209021,0.721
427844,0.939
90620,0.077
202119,0.642
9330,0.663
68168,0.114
252192,0.465
225156,0.02
472030,0.422
194668,0.059
100679,0.123
564402,1.123
357157,0.04
621585,0.003
236353,0.065
152107,0.358
260990,0.013
577173,0.052
250927,0.437
241536,0.355
712197,0.483
64205,0.103
72357,0.252
443407,0.143
627708,0.114
267183,0.828
624083,0.286
330812,0.799
470097,0.242
221998,0.003
607315,0.016
300605,0.532
85690,0.063
447483,0.908
41854,0.172
314939,0.075
526924,0.34
592966,0.078
275131,0.173
529743,0.48
694822,0.26
310721,0.0
44010,0.106
583213,0.013
494844,0.016
4845,0.009
129136,0.008
125428,0.235
22773,0.226
646541,1.583
153005,0.318
324825,1.67
580764,0.056
275141,0.006
52393,0.35
646571,0.553
170849,1.138
240406,0.535
427363,0.32
604347,0.065
177318,0.132
472032,0.064
588180,0.145
485871,0.011
51370,0.497
257686,0.479
92448,0.133
81748,0.003
425166,0.193
352012,0.243
264382,0.232
528004,0.149
230050,0.082
51850,0.206
560814,0.206
131190,0.471
346952,0.117
171875,0.174
14782,0.11
458324,0.003
605961,1.755
541996,1.88
650398,0.733
441636,0.008
255549,0.072
71775,0.008
684279,0.222
490831,0.168
162482,0.651
605010,0.148
522129,0.204
172773,0.516
439769,0.583
692186,0.48
322337,0.641
585804,0.097
238637,0.428
534956,0.117
256052,0.048
433116,0.807
613437,0.856
667189,0.582
262077,0.183
335303,0.933
581223,0.044
494543,0.067
665496,0.202
455861,0.213
358954,0.127
25751,0.012
80192,0.327
497517,0.192
35697,0.284
511244,0.599
467642,2.019
195468,0.353
230100,0.113
192527,0.003
265224,0.74
225265,0.643
388937,0.394
551201,0.35
341204,0.542
332899,0.066
205632,0.013
444837,0.0
237948,0.158
318398,0.496
49215,0.925
54174,0.389
122453,1.098
307825,0.348
33813,0.088
374400,1.123
711050,0.319
59526,0.078
119324,0.07
73049,0.291
712026,0.22
389914,1.725
396939,0.894
179581,0.158
242864,0.003
563261,0.857
698245,0.117
205025,0.627
257119,0.039
231282,0.857
258214,0.055
185098,0.073
69250,0.076
529770,0.673
678419,0.57
595455,0.494
605568,1.753
602579,0.398
336882,0.304
624999,0.434
4955,0.169
340893,0.037
259389,0.59
536866,0.431
142272,0.063
630120,0.352
166686,0.627
231547,0.19
273182,0.21
219954,0.819
339534,0.319
567692,0.211
68284,0.468
180842,0.261
109516,0.075
552709,0.902
148359,0.078
700024,0.467
532325,0.058
552498,0.787
262294,1.289
341930,0.291
176068,0.792
218433,0.161
155715,0.021
579660,0.15
127858,0.008
398234,0.003
412256,0.061
604161,0.139
126760,0.103
465985,0.401
193122,0.509
557609,0.227
616343,0.749
432232,0.155
607867,0.705
467706,1.105
470027,0.058
589840,0.052
239969,0.229
41436,0.368
702472,0.069
214176,0.694
671049,0.064
133545,0.124
269301,0.086
310508,0.483
462680,1.035
80676,0.617
80790,0.944
513591,0.664
566589,0.073
434050,0.179
81644,0.651
658119,0.711
671908,0.046
147640,0.543
462901,0.07
482218,0.003
227998,0.239
595968,0.152
430780,0.13
269511,0.563
324452,0.192
628090,0.37
228172,0.024
496122,0.054
454163,0.218
167876,0.389
637929,0.949
621178,0.087
580398,0.976
600178,0.062
151570,0.499
170958,1.331
65513,0.463
256598,0.338
330403,0.189
282630,0.146
538804,0.0
336451,0.32
553012,0.007
207435,0.914
403841,0.437
532514,0.467
695453,0.126
557048,0.003
255750,0.197
525592,0.018
123743,0.098
259068,0.151
379271,0.005
503084,1.011
293124,0.124
240199,0.721
11196,1.138
319205,0.662
111782,0.882
602087,0.384
469190,0.59
612898,1.551
35135,0.159
166560,0.077
434809,0.545
311910,0.583
631712,0.092
354939,0.003
648594,0.29
351259,0.008
228519,0.476
126901,0.157
230624,0.576
28776,0.25
200305,0.27
111192,0.886
70880,0.06
566451,0.075
284097,0.496
669119,0.207
506878,0.213
649225,0.138
458787,0.07
382547,0.616
187973,0.481
439181,0.003
669872,0.188
426242,0.075
215093,0.003
659282,0.079
357448,0.637
2921,0.319
17969,0.233
414159,0.031
657005,0.634
316677,0.058
152843,0.263
195750,0.479
324050,0.753
210898,0.207
357187,0.334
295457,0.257
67222,0.68
185048,0.306
425970,0.013
216714,0.902
69719,0.272
610441,0.86
55252,0.456
1431,0.927
508133,0.443
216304,1.74
193469,0.185
303071,0.015
578408,0.883
208979,0.192
110635,0.202
595567,0.007
340103,0.476
491298,0.124
119969,0.197
137615,0.132
129690,0.553
285377,0.875
296855,0.664
90439,0.064
135613,0.875
514080,0.09
58549,0.309
82389,0.064
589844,0.017
379750,0.669
383928,0.01
221190,1.266
66116,2.0
167455,0.016
244677,0.329
177854,0.123
127050,0.336
97962,0.861
669136,1.327
448463,0.122
302299,0.601
412005,0.005
57655,0.058
521359,0.81
88738,2.0
538180,0.161
341723,0.076
690093,0.587
392525,0.048
204083,0.379
632431,0.719
398435,0.684
461271,0.522
620004,0.015
224076,0.108
67272,0.353
352436,0.903
127490,0.339
413688,1.67
423019,0.106
474060,0.565
563205,0.003
581061,0.362
498870,0.543
42497,0.453
331931,1.035
268706,0.193
420531,0.375
95998,0.161
468014,0.04
352525,0.0
23521,0.785
398230,0.046
607500,0.141
123683,0.605
211750,0.478
410082,0.558
86780,0.211
151483,0.096
491519,0.063
48093,0.005
309909,0.075
186035,0.003
434490,0.14
730745,0.733
581615,0.123
222534,0.733
231315,0.432
465632,0.062
434811,0.737
346942,0.007
130537,0.605
485427,0.055
448734,0.74
519511,0.944
420590,0.013
445353,0.023
170399,0.617
469904,0.229
292114,1.076
601807,0.791
555250,0.249
372426,1.6
97648,0.765
699336,0.008
83641,0.922
467146,0.576
351950,0.062
368354,0.216
179580,0.052
612531,0.065
413334,0.801
161383,0.554
301520,0.154
69073,0.115
403138,0.592
7626,0.076
158673,0.355
530130,0.215
198299,0.227
312667,1.838
253479,0.476
638844,0.271
692930,1.322
32954,0.114
23989,0.587
703055,0.064
587113,2.0
231408,0.644
617400,0.415
250596,0.227
132690,0.062
134085,0.988
251399,0.268
424323,0.008
662123,0.323
710902,0.067
191230,0.168
439365,0.037
457179,0.156
537190,0.889
425460,0.034
655909,0.252
51026,0.765
254982,0.036
221593,0.221
390664,0.595
451356,0.638
482772,0.465
466681,0.292
554629,0.013
216425,0.282
298119,0.029
343762,0.055
175764,0.654
495806,0.198
547533,0.902
331654,0.58
17583,0.376
484834,0.342
178062,0.196
260335,0.082
532545,0.058
19003,1.011
303474,0.415
337521,1.88
674406,0.019
680344,0.866
717065,0.283
176468,0.742
312399,0.085
68191,0.208
663608,1.56
639863,0.422
635655,0.003
288453,0.192
97558,0.009
85322,0.007
433613,0.946
371095,0.218
185087,0.927
272093,0.347
94500,0.086
70059,0.146
53213,0.115
42168,0.007
352975,0.138
377659,0.0
181806,0.427
478403,0.381
311369,0.061
86426,0.753
283563,0.095
304138,0.123
35244,0.848
213052,0.928
213004,0.519
624830,1.235
730784,0.068
315466,0.483
463734,0.112
376229,0.012
19411,0.023
117594,0.569
232353,0.058
66281,0.64
128828,0.612
656247,0.988
421460,0.069
317289,0.207
660940,0.435
431734,0.903
47554,0.752
506783,0.116
358987,0.211
49287,0.142
516422,0.427
67891,0.486
710669,0.105
390384,0.071
440887,0.532
660996,0.402
474989,0.143
682050,0.282
300139,0.138
246061,0.003
153055,0.188
238030,0.835
280638,0.409
361945,0.105
454240,0.124
145980,0.12
586421,0.936
370707,1.103
170447,0.48
598665,0.969
82967,0.114
505127,0.34
553910,0.068
507677,0.651
232494,1.905
214028,0.446
359964,0.069
442917,0.081
81687,0.007
686467,0.054
417699,0.136
716507,0.119
38091,0.228
653437,0.894
679033,0.791
361308,0.09
129433,0.538
411746,0.475
223913,1.526
229962,0.355
47877,0.216
464949,0.003
347991,0.404
469953,0.518
629451,0.159
157964,0.354
303561,0.075
11419,1.55
619433,0.154
296615,0.144
656761,0.036
187295,0.278
648437,0.362
184377,0.862
539450,0.424
223797,0.374
190046,0.015
622817,0.013
547861,0.262
242375,0.302
531467,0.225
213958,0.01
68033,0.512
28880,0.43
515694,0.25
367615,0.011
200466,0.776
623888,0.297
270936,0.689
211869,0.184
530006,0.266
515598,0.334
183107,0.005
520518,0.257
452430,0.042
27441,0.342
431764,1.156
499038,0.519
689010,0.546
670624,0.033
400070,0.034
312954,0.058
71489,0.296
577333,0.28
78770,0.303
603206,0.021
247391,0.073
664305,0.379
674639,0.06
300647,0.798
510135,0.223
636737,0.021
324534,0.161
150052,0.192
702962,0.884
643933,0.216
358423,0.467
572165,0.068
63717,0.398
399125,0.788
173236,0.906
234378,0.057
714445,0.003
457514,0.214
263180,0.044
558935,0.7
152282,0.824
601891,1.56
252322,0.329
703315,0.06
107909,0.335
100546,0.005
20914,0.054
706749,0.365
318693,0.141
254576,0.612
77229,0.052
236823,0.192
702460,0.065
513969,0.193
27626,2.013
423158,0.119
399883,0.154
588804,0.39
697570,0.003
186140,0.563
20013,0.436
693494,0.799
580651,0.611
547035,0.488
360703,0.519
45191,0.525
442407,0.472
228012,0.077
662690,0.386
522408,0.209
635537,0.086
286795,0.087
457890,0.053
593659,0.082
198911,0.003
330118,0.394
136787,0.612
678626,0.915
423574,0.143
276277,0.345
209287,0.0
609930,0.496
599813,0.0
116079,0.004
63998,0.187
392791,1.755
424160,0.074
204116,0.0
44802,0.03
375841,0.176
223120,0.218
333431,0.848
331269,0.401
21132,0.866
511851,2.0
656969,0.245
83971,1.103
281465,0.238
598565,0.013
618616,0.071
484349,0.892
173521,0.633
372286,0.372
19034,0.212
472324,0.041
581069,0.192
179959,0.316
179193,0.008
365296,0.022
253404,0.092
283453,0.367
504266,0.019
380644,0.156
287948,0.158
699457,0.315
173461,0.008
662480,0.216
285651,0.053
672422,0.046
707690,0.0
247001,0.733
450463,0.463
438526,1.838
505520,0.729
656111,0.194
426447,0.906
346910,0.01
424907,0.295
228913,0.824
106605,0.003
147246,0.147
17856,0.37
303841,0.936
19066,1.058
222965,0.325
247107,0.079
533155,0.059
503566,0.215
71640,0.465
375655,0.525
196194,0.329
629996,0.287
386650,0.583
179934,0.16
64946,0.339
710842,0.123
16641,0.316
449313,0.488
532389,0.442
77710,0.109
177211,0.953
254151,0.28
229871,0.522
474496,0.619
327399,0.005
310759,0.355
272078,0.545
546004,0.519
616372,0.246
21335,0.841
440651,0.468
263891,0.017
570131,0.15
560550,0.014
636830,0.476
671884,0.282
169065,0.103
523861,1.375
94579,0.437
389247,0.689
400421,0.084
83516,0.711
46807,0.056
105391,0.143
523509,0.787
610526,0.0
672826,0.23
376074,0.023
577038,0.019
625096,0.032
568448,0.476
327019,0.008
577583,0.21
272595,0.106
6777,0.689
48455,0.316
653849,0.077
611393,2.009
383483,0.142
179464,0.34
453104,0.5
391420,0.415
499420,0.722
100125,0.086
